bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-A00023510_ses-BAS1_T1w	0.3927494440176935	3.388280734255165	0.6987895143731728	9437.201171875	3.9781646399999997	3.93646	4.05732352	3.9407104	0.1914060396999695	0.43420633228924066	0.37438762801078984	0.9162486791610718	0.2643592804670334	0.0	0.007275848254708355	27.598371120511068	12.999573587092836	17.314008412398078	176	256	256	3.53704657311496	13.979704951987967	14.170742105840562	24.995474792418758	44.17711022163167	90.47894240444654	84.15208866746374	117.80021337631301	1.0	0.9765625	0.9765625	26.22392671925354	5.561577796936035	8.539396286010742	7.238440990447998	1170168.0	0.0	23.50821828842163	8.150874137878418	36.84807566367689	86.447998046875	393.7151794433594	375.0279235839844	25153.0	269.9277282714844	576.8432006835938	106.02644348144531	0.13579813945760444	53.38616943359375	769.1180419921875	768.093017578125	17961.0	680.4532470703125	862.858154296875	54.9419059753418	0.5514070157323179	37.706363677978516	1000.52587890625	1000.0285034179688	199487.0	935.4426330566407	1066.800402832031	40.00828170776367	0.2278258353471756	0.49854275584220886	0.5330948233604431	0.44033289695232214
sub-A00025566_ses-BAS1_T1w	0.5760405775452341	2.390311553929966	0.6892827611144098	11190.7587890625	3.9363784	3.8951	3.96832768	3.94570752	0.24521709453523952	0.3845400419452338	0.37024286351952673	1.0482819080352783	0.3140275478363037	0.0	0.006924595194522895	25.768649270568353	15.330077625410945	18.765921046162923	176	256	256	3.782295210689297	13.33031919310044	12.109441237964035	19.215709310102365	41.62136508374618	96.88296073936887	86.13590805813095	119.90339835127779	1.0	0.9765625	0.9765625	12.370127078275827	5.464048385620117	8.368399620056152	6.928301811218262	1139362.0	0.0	23.226969146728504	8.329825401306152	1.9329408988309948	66.5843505859375	370.6721496582031	347.1355895996094	49673.0	265.24017944335935	567.1801635742183	91.77816009521484	0.031068433330550427	59.74876022338867	806.0878295898438	808.0350952148438	12845.0	701.5323486328125	903.1785522460938	60.613975524902344	0.12119514451477986	50.84980010986328	1002.245849609375	1000.032958984375	170392.0	919.4348297119141	1091.5419921875	52.04231643676758	0.22689399123191833	0.45529958605766296	0.5471136569976807	0.4573619084115785
sub-A00027159_ses-BAS1_T1w	0.27216605749747114	4.1636872509727905	0.6136411766382711	13415.4912109375	3.91337930303967	3.8610415891190097	4.1210470400000005	3.7580492800000003	0.13769007796626373	0.48499414090594023	0.377315781127796	0.8857690691947937	0.32893619537353513	0.0	0.1336745001480089	32.14291721330777	10.50293224489192	14.389797417045283	176	256	256	1.9674235623880296	17.201561752011308	12.494533357500485	18.314614758102117	53.97030985177044	110.57792556726248	106.49485333835459	154.93632459603086	1.000004768371582	0.9765625	0.9765625	2.178921849840946	4.228479385375977	6.107598304748535	5.766722679138184	1548157.0	0.0	15.524631118774414	5.041705131530762	14.12844763620345	104.2666015625	406.74029541015625	348.34326171875	17767.0	253.9763671875	631.3423095703125	177.05056762695312	0.9299851391193137	37.69695281982422	713.5874633789062	713.7086181640625	80370.0	645.6197418212892	781.1280212402344	41.49066162109375	1.974002746152582	40.22544860839844	990.504150390625	1000.0132446289062	228219.0	875.9588989257812	1060.720263671875	54.601806640625	0.2088630050420761	0.5227192044258118	0.5184552073478699	0.45120762050583757
sub-A00027159_ses-FLU1_T1w	0.28549505240444556	4.458772566485206	0.6398388638939939	16053.88671875	3.736877013333333	3.63896	4.01900544	3.5526655999999996	0.14140087465289114	0.48740592010330763	0.3711932052438012	0.9217634201049805	0.28343821763992305	0.0	0.07958374036583278	31.965368291099203	10.33033234007458	14.363305666242082	176	256	256	0.8679141230635378	15.246262358303534	13.094885081722785	23.170478763801277	65.01082441658686	119.39313446536828	117.12961926009729	166.98489889833672	1.0	0.9765625	0.9765625	2.750447473115371	3.9234087467193604	5.652381896972656	5.19082498550415	1407060.0	0.0	14.9218412399292	4.892576694488525	0.08077078475039556	151.57196044921875	607.748291015625	389.3296813964844	21726.0	255.54863357543945	1550.2446594238281	448.570556640625	0.5935016951753584	43.66708755493164	715.6597290039062	715.0084838867188	91949.0	639.695263671875	793.6592285156248	46.89704132080078	1.1361642652647586	37.70252227783203	998.205078125	1000.0208129882812	234378.0	922.7729919433593	1065.451501464844	43.15917205810547	0.2060379534959793	0.5243969559669495	0.5267683863639832	0.438351279784654
sub-A00027159_ses-TRT_T1w	0.2883605658971372	4.25119589432009	0.6369754097852978	16859.12890625	3.73628664	3.65857	4.0347648	3.51552512	0.134411544841384	0.48843993884051695	0.37714851631809904	0.9148533344268799	0.28271994590759264	0.0	0.052450495665220635	34.23772668413107	10.373465685679307	14.166352422820058	176	256	256	0.8035359500254828	16.069626020068636	12.21614071620921	19.77526017853351	69.93490895403632	123.37180494994284	122.09971460345021	172.9924299063715	1.0	0.9765625	0.9765625	4.106195643538227	3.7871174812316895	5.660983562469482	4.978041172027588	1441110.0	0.0	15.36929988861084	5.081183433532715	-0.9298943278012759	183.57638549804688	689.2103881835938	404.26959228515625	21730.0	255.6421745300293	1604.1930114746092	503.1016845703125	0.5463429761821836	41.979164123535156	712.5447387695312	713.1698608398438	101333.0	639.10673828125	783.8401733398437	44.3797721862793	2.162714784334157	40.734100341796875	995.11767578125	1000.0095825195312	233619.0	900.3274230957031	1067.995458984375	50.56861114501953	0.20417898893356323	0.5221483707427979	0.5276321768760681	0.4298532990338411
sub-A00027167_ses-BAS1_T1w	0.382233899979805	3.3204944321140712	0.6204266734703753	16493.40625	4.070555253333334	3.98358	4.27474944	3.95333632	0.16448992176815808	0.4566021806329304	0.3789078975989115	0.9274393916130066	0.29879921674728394	0.00020783392656803634	0.05491544469723496	30.5983527972803	12.439712267073606	16.79091839146089	176	256	256	3.3035271402614446	13.465433464888555	12.563742880291825	20.922268035725473	71.51658880462186	120.92804553857954	117.54551859981386	160.19192145624015	1.0	0.9765625	0.9765625	7.511915823770238	4.089742660522461	5.775187015533447	5.191323757171631	1303529.0	0.0	14.44694747924804	4.638323783874512	-0.8004637030315456	170.78897094726562	453.83740234375	446.44818115234375	15989.0	267.51416015625	670.9413818359374	135.13865661621094	0.18159642778690266	54.693939208984375	758.1862182617188	754.9032592773438	37434.0	671.078823852539	854.5948242187501	56.06155776977539	2.001644217340032	38.99463653564453	999.96630859375	1000.01123046875	200306.0	920.46142578125	1075.7637634277344	47.796382904052734	0.2214159220457077	0.5082722902297974	0.5245699286460876	0.4451923940472668
sub-A00027167_ses-FLU1_T1w	0.5437220456494227	2.5335455880230917	0.6238244448995512	12938.6337890625	4.024788	3.96966	4.17465344	3.93005056	0.17010152780975143	0.45957536171247954	0.37032311047776906	0.9563249349594116	0.3508597403764724	4.743890885088054e-06	0.038410772849018414	30.365259447712937	12.710027563728547	17.636109279379774	176	256	256	3.2030314145440806	11.363679160108338	11.554025300771078	20.09536532766081	73.3254740405077	135.70024969491493	127.3681229348714	173.07864506919157	1.0	0.9765625	0.9765625	5.16774960013251	3.7852354049682617	5.906452655792236	4.6146769523620605	1292670.0	0.0	16.25049085617066	5.432344436645508	0.06224538036137739	150.14578247070312	442.80572509765625	423.65863037109375	14737.0	267.2331481933594	669.4098999023437	132.26353454589844	-0.335344391744977	75.0304946899414	789.342529296875	784.0465087890625	38709.0	685.794677734375	907.8679931640625	68.99494171142578	1.7693868438166565	42.394020080566406	1000.0203857421875	1000.0107421875	197018.0	918.7546295166015	1079.97001953125	49.763126373291016	0.22210390865802765	0.5021295547485352	0.5134065747261047	0.4332647816505213
sub-A00027167_ses-TRT_T1w	0.41852661405248964	3.140565633292463	0.6196259846586067	16340.2451171875	4.099334	4.05813	4.23752704	4.00234496	0.16781546257740626	0.4503496782065095	0.38183485921608423	0.9156594276428223	0.31961704194545737	0.0	0.08683435928545899	30.981599736134918	12.93136030749636	17.27084364474812	176	256	256	3.119069505614477	13.510540821627696	12.526400997823053	20.949592666226987	69.60457634279541	128.22321174240435	121.69158448473327	167.24696536900007	1.0	0.9765625	0.9765625	2.273008606951345	3.9172239303588867	5.644667148590088	4.982777118682861	1298268.0	0.0	14.344808483123778	4.617028713226318	-0.3927508952975818	142.48817443847656	443.2274169921875	416.1831359863281	14919.0	272.21088562011715	683.1397033691405	133.42735290527344	0.10740113831026443	56.97476577758789	769.381103515625	766.6785888671875	36899.0	681.5374877929687	865.8289916992187	56.74592971801758	1.6736162420537228	40.68120574951172	1000.9052124023438	1000.0113525390625	205510.0	926.0732604980469	1080.8794860839844	47.73405075073242	0.22087007761001587	0.5006895661354065	0.5185616612434387	0.43819023808777124
sub-A00027439_ses-BAS1_T1w	0.35342338172628646	3.703386119175927	0.6558875937044774	11244.6181640625	4.008086319999999	3.93129	4.16529408	3.92767488	0.17607020120806402	0.4427923092195541	0.38113748957238186	0.8868817687034607	0.30369818210601807	0.0012753125911344415	0.011782738581363464	24.502126037045524	10.805884411239475	14.401345644675706	176	256	256	3.264615257489901	14.133475795582893	13.497872421242457	23.095526210654576	55.511339347447574	100.07677248552929	96.61613698425474	134.2602991197873	1.0	0.9765625	0.9765625	15.768698036532907	4.8796844482421875	7.933945178985596	6.094575881958008	1546014.0	0.0	23.40461616516113	8.389705657958984	18.39337508549485	120.08496856689453	429.96630859375	413.46783447265625	20600.0	265.08691864013673	629.8560028076172	126.64824676513672	0.37528197491879256	49.95357894897461	747.9324951171875	745.40673828125	32675.0	665.4941589355469	839.8427734375	52.73970413208008	0.612701958270776	40.03184509277344	1001.325927734375	1000.017578125	237760.0	932.2898529052734	1074.4086547851562	43.29909896850586	0.221784770488739	0.5101470351219177	0.5384812951087952	0.4640061488297955
sub-A00027439_ses-FLU1_T1w	0.36703519552650044	3.5065149779705376	0.671802188309984	3816.22021484375	3.891915173333334	3.80607	3.97807616	3.8915993600000003	0.18143111934629955	0.4278636015152987	0.3907052791384018	0.8967676162719727	0.2898825138807297	0.0004893510604507674	0.00462855608030231	24.18991306922735	11.082065840828433	14.193414932528519	176	256	256	3.065767766283474	13.751974597552323	12.799626046538185	21.581135775778755	31.63779285098016	56.96227253663403	55.12977230591141	76.78925153012001	1.0	0.9765625	0.9765625	13.235739263769403	8.531769752502441	15.284570693969727	8.902830123901367	1465043.0	0.0	52.22660102844234	19.114980697631836	13.017238492083322	130.0078582763672	423.8974304199219	412.0155334472656	22383.0	245.35452728271486	622.2762451171874	134.3892822265625	0.33375538249838765	51.43627166748047	743.6646118164062	741.8134765625	26709.0	658.1050415039062	835.4927001953125	53.941314697265625	0.5953752797807379	43.333900451660156	1001.09033203125	1000.01806640625	241301.0	926.8539428710938	1078.7681884765625	46.33750534057617	0.2220817357301712	0.5040677785873413	0.5427070260047913	0.43753999004605315
sub-A00027439_ses-TRT_T1w	0.3055555212601706	4.284180377320615	0.6556323392620874	19873.958984375	3.934711333333334	3.89911	4.01312768	3.89189632	0.168881270298994	0.4408950048854449	0.39022372481556106	0.8242161273956299	0.29240230321884164	0.0	0.05126007088597929	25.60499310801618	10.927988783479723	14.257046711160614	176	256	256	2.3389361247635034	14.621842186968285	14.186118435325893	25.59757699424589	68.54580379268484	129.9886045048455	125.68803381605669	178.52969315063967	1.0	0.9765625	0.9765625	3.494940776970079	3.669667959213257	5.337308883666992	4.771440029144287	1475067.0	0.0	14.347117900848389	4.693724632263184	17.052039906028966	122.97467803955078	413.56353759765625	383.95111083984375	18969.0	246.9121063232422	620.3784179687498	164.1519775390625	0.4622541299719729	46.21947479248047	728.642333984375	728.1156005859375	39458.0	647.2933654785156	812.3819030761719	49.79580307006836	0.6203913558348981	36.86018371582031	998.7843627929688	1000.0126953125	240330.0	932.2409637451171	1060.3281616210938	39.066612243652344	0.218378946185112	0.5096275806427002	0.5430939197540283	0.4349934518811585
sub-A00027443_ses-BAS1_T1w	0.31899757538544166	3.9932067982717823	0.6454995196951455	19449.646484375	3.9333514400000005	3.82675	4.08195072	3.8913536	0.17895393958803832	0.4506865420556729	0.3703595183562888	0.8115181922912598	0.24489381909370422	0.0	0.0710488184089607	24.64321550692058	10.94941071139137	15.159149646790633	176	256	256	1.583948321568214	14.614509960127952	13.413135892873358	24.040949396923907	74.7896689196994	149.50245059497772	142.27382585135828	202.5293580393977	1.0	0.9765625	0.9765625	2.809997788042703	3.2348031997680664	4.992014408111572	4.510427474975586	1421550.0	0.0	12.938035106658937	4.205027103424072	28.074402983900313	105.32124328613281	428.40167236328125	369.28167724609375	23828.0	260.13911590576174	651.2398712158202	233.1350860595703	0.35676279874107664	48.216426849365234	739.1528930664062	738.1837158203125	38749.0	658.162158203125	824.304443359375	50.50967788696289	1.4126210847121117	35.30537033081055	996.9960327148438	1000.009521484375	229969.0	920.2200805664063	1058.30810546875	41.59600067138672	0.2254980206489563	0.5136896371841431	0.5347694158554077	0.5446435181928738
sub-A00027544_ses-BAS1_T1w	0.41124984884277654	3.2128395666465246	0.6920482224976269	13191.93359375	4.0169671466666665	3.95228	4.1328844799999995	3.96573696	0.19884230851118903	0.42420006254390696	0.37695762894490403	0.8786863088607788	0.30084638297557853	0.0	0.010966515733126516	28.008979781434125	13.784028332257021	18.119412217931213	176	256	256	3.8371206159280544	13.773708213298669	12.888386494316157	21.05433065372175	49.69119095627175	97.16820900738288	91.33137396086168	127.1347219189304	1.0	0.9765625	0.9765625	12.38245870899282	5.153159141540527	6.673239707946777	4.205134391784668	1151557.0	0.0	18.661859893798823	6.8935418128967285	0.3808655921944384	95.1988754272461	403.94830322265625	390.8600158691406	26017.0	258.40757446289064	595.8675537109372	101.86088562011719	0.28946613703006063	53.37739181518555	764.788818359375	764.3038330078125	17231.0	675.3213195800781	857.6159973144531	55.48844528198242	0.6732263860289285	43.558319091796875	1001.4678955078125	1000.0138549804688	196709.0	924.9046630859375	1081.74130859375	47.4967041015625	0.23396247625350952	0.5112224221229553	0.5576528310775757	0.5713303543623354
sub-A00027651_ses-BAS1_T1w	0.40528465590642027	3.2608238088075514	0.6754736057642854	6498.16796875	3.8879085066666668	3.83629	3.9314944	3.89594112	0.22371467482930119	0.3992837235522212	0.3770016016184776	0.9200032949447632	0.24763658344745632	0.0	0.007525095476215235	29.826585113938805	16.543487886922346	21.08849656826765	176	256	256	3.6457512714836593	12.887164103102544	13.044642345333246	22.60101166141354	35.32432852117936	74.6139045545638	69.48401883542931	98.51382343054479	1.0	0.9765625	0.9765625	8.01864260913861	6.650268077850342	10.840461730957031	8.369895935058594	1044063.0	0.0	32.42249145507812	11.132573127746582	4.221357405711237	96.20603942871094	375.608642578125	358.57611083984375	22041.0	242.40447998046875	555.7254638671875	98.35228729248047	0.038239325512476	57.46278381347656	757.5580444335938	757.4033203125	10096.0	661.4816436767578	854.4503173828125	58.769004821777344	0.7441622596464303	40.86223220825195	1000.0136108398438	1000.0106201171875	170518.0	926.9312042236328	1071.6775939941406	44.24614715576172	0.2321404069662094	0.4908679127693176	0.5675264596939087	0.49316132909107924
