bids_name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
sub-A00029304_ses-BAS1_T1w,-0.01886359596857703,-0.9071637943876054,0.5050847139487185,0.026763588108626443,-1.3613336071241064,-0.2476431494169926,0.6834753415145048,-1.3470648264983733,-0.1689559309299595,0.4400482784776459
sub-A00029979_ses-BAS1_T1w,-0.8670731568609097,0.39747392549702787,-0.26510742641390517,0.020339648192948166,-1.063883315432594,1.0137034011153567,1.0748845101336224,-1.1657107622254523,0.7558068074489784,-1.0937613992146833
sub-A00030912_ses-BAS1_T1w,0.8283274628909464,-0.39342743502389405,-1.1844187968270863,-0.4390006684389322,0.8721421864984652,-0.1745260337043913,-0.8010788424649408,0.2965265777441167,0.40784423149497995,-1.0003411547929633
sub-A00030913_ses-BAS1_T1w,0.11232597435854134,0.2145520698583424,2.5972920419212016,1.0899570046865261,-0.928242878018083,0.2469613702686679,-0.4910654139162649,0.11066142455220045,0.7803467527863233,0.7771944437347355
sub-A00030947_ses-BAS1_T1w,1.4678402829274633,-0.44329323091488776,-1.0099335565950807,-0.20998229657182005,0.6731089256524436,0.6014816259004488,-0.5052855392357651,-0.20401515487423347,-1.0995250900380977,0.9707013054310932
sub-A00030947_ses-BAS2_T1w,2.2374717348149606,-0.7820772561732925,-1.0136398959026955,0.35920788439246004,1.0358557079700943,0.058692358847580006,-0.5012980544173612,0.43670943758100805,-0.5349732580382235,1.530189862615401
sub-A00030980_ses-BAS1_T1w,-0.20479952537030618,0.8374221461823074,-1.1213243568005444,-0.9121728356181561,0.658387065363495,-0.9598730218260549,0.3799551405028169,-1.1451874279968213,1.2919150575696083,0.678554006421842
sub-A00030981_ses-BAS1_T1w,0.28765211075580877,0.4045455593953774,-1.4245109672625065,0.9419344600582481,0.4916185123673312,0.22245549452948463,-0.6377286586207918,-0.5823530450385753,1.1960046009124272,0.9810006955086079
sub-A00030989_ses-BAS1_T1w,-0.7429956747102504,-0.3105357857245281,0.030159982237831912,-0.38599085596389576,0.332723473469628,0.8215533953454432,-0.6674571713385526,-0.05820107391835168,-0.2183979885695568,-0.029026909518439944
sub-A00030989_ses-BAS2_T1w,-0.583743995272107,-0.5082883895728725,0.5559555275431582,-0.711869417940167,0.24471078362360027,0.5066109424499169,-0.23355519954474205,-0.09020159583615528,-0.03379140204268472,0.6290593274592821
sub-A00030990_ses-BAS1_T1w,0.8028994011521482,-0.4269239609079824,0.2375582497149375,-0.7039885679172467,0.8245025131610477,-0.1870433091416042,-0.1748261061927688,-0.7554182289104037,-0.3584957179386229,0.06963603363398736
sub-A00031145_ses-BAS1_T1w,-1.3042244168335562,-0.02153077337910054,0.6532138005751518,1.9730713103382227,-0.22729805637235334,0.6789237403720271,-0.6472318915914328,1.5721477080345607,-1.974307156122602,-1.8359879611155738
sub-A00031166_ses-BAS1_T1w,-0.9431524314022054,-0.03357488868618991,1.29651024902355,0.9074413891599407,-0.15051077079742176,2.3093133387495284,-1.7692086451518887,-1.3334884169608623,-1.236989427176446,-0.8548962319841807
sub-A00031167_ses-BAS1_T1w,-0.11490455366906324,-0.9849052648795878,-1.4376300006332368,0.14890142463959977,-0.808264957020615,0.08614955035825367,0.07088042078999075,-0.018476155790590535,0.08649386414218972,0.12090796491930261
sub-A00031216_ses-BAS1_T1w,-0.986376182824843,-0.2982214075322637,-0.12230312559246624,-0.039078977880023,-0.5456201421656521,0.5925020550597232,-0.3716578615335937,-0.7975087637039516,0.49244571338040466,0.5922858994649499
sub-A00031217_ses-BAS1_T1w,0.26644761368091263,0.0016546602798366973,0.13379406273155636,1.8393630358689648,0.337794704837444,1.0932983810125567,-1.4781094859584687,-0.2831820614411545,0.5570895672320433,0.914859319293704
sub-A00031219_ses-BAS1_T1w,-1.2448794973179107,-0.6589388201704167,0.6189660685613944,0.006534126970342417,0.15272642119444138,-0.36578240263374967,0.029227205773696984,-0.41724839283491966,1.4134896792828462,0.8543386869196044
sub-A00031219_ses-BAS2_T1w,-0.45326620095432313,-0.4812853944532842,-0.15839687556200258,0.5547053662876291,-0.20635613475986725,-0.59363855171211,0.3045738558006747,-0.18223831412700403,1.0691126977681988,1.2171149999101596
sub-A00031272_ses-BAS1_T1w,-0.3773968774941035,0.3276427176861354,-0.0350954031714423,0.42550120668391184,0.39925819012704755,-1.445650658051289,0.8217233761813963,-1.9164484099566168,0.3321932255417917,-0.7810113011208271
sub-A00031410_ses-BAS1_T1w,-0.9642212531686793,1.6879212147465597,-0.8084993349851645,0.07689798993532168,-1.2188613400157442,0.09348643256652993,0.14823568209634072,0.15223559087145203,0.5635654390318164,0.6443179422537382
sub-A00031411_ses-BAS1_T1w,-0.31202230583124646,1.3362469332686366,-0.3380167070751497,-0.37241767993750563,0.3566130153327465,0.33953166916710037,1.0777769128856034,-0.09697952049500323,0.5191016965971935,0.14777740073541618
sub-A00031452_ses-BAS1_T1w,0.5013764479650439,-0.0642716186367678,-0.20794074826358436,0.44058438998265065,-0.06638532510907197,-1.0057648289167824,-0.07872761083023537,-1.2596744407818556,0.5763547020220928,-2.2290725845176893
sub-A00031452_ses-BAS2_T1w,2.1060351202810725,0.3722723289745344,0.3420292986093808,0.11141740951082686,-0.222145251543873,-0.9291653037603587,-0.41854741023693237,0.3243521836831164,0.5414708428113957,-1.2274986401795491
sub-A00031452_ses-FLU1_T1w,2.380267552497913,0.4945043778043947,-0.12449219404565026,0.3824575868669868,-0.076086462404522,-0.9388653121174273,-0.14509104807785614,-0.013647405184239151,0.12866480009408343,-0.7806416683551227
sub-A00031459_ses-BAS1_T1w,-0.2284767434569935,-0.29093533622154505,0.672281315286241,-0.6183471154410107,-0.02438956483827018,0.42992570734096297,-0.8254952625210084,-0.5987992014575734,0.6641951393385359,-0.2958339446641607
sub-A00031549_ses-BAS1_T1w,-0.6732312644928515,-0.13812957295514194,0.8233826684908492,0.07985646573795374,-0.4404397422261945,0.4661508631353649,-0.389542920531221,-1.3721036778148674,1.1869737628645896,0.08289229344938916
sub-A00031578_ses-BAS1_T1w,1.7344008825968256,2.0438329318502912,0.04802687412212378,-1.5500476111673276,-1.6049710889336095,0.3157309906173225,-0.477214510472979,0.9651073162298996,-0.7910742373228963,-1.8339222633577488
sub-A00031604_ses-BAS1_T1w,0.5266367787746395,-0.24564169031624913,0.3234323229560378,0.1503235053421986,-0.5873627809702835,0.3525927447539798,-0.7326078528774004,1.3349533037471326,0.595049229093907,0.3716595509512969
sub-A00031605_ses-BAS1_T1w,-0.28959739632833514,-1.1644803143616913,-0.7974641050988976,-0.008112843444135716,-0.8141833666207223,0.7314379128944778,-0.7104604926381206,0.4569041223482083,0.8218591564102278,0.7572879909756042
sub-A00031625_ses-BAS1_T1w,-1.3370140767389465,-0.4346548015622475,-0.2218133194824648,-1.172034858669164,0.19332010845679534,0.23887379651768065,-0.7699615351157889,-0.6727144581291203,1.7969743634696085,-0.7778730602733724
sub-A00031683_ses-BAS1_T1w,0.19384855837422518,-0.6504443813579408,1.3373145553150663,1.1204044410463134,-1.2303815932825235,-0.0758057215259857,-0.21674164307772492,0.014171140453046939,0.7551141524308138,-0.07346578521616427
sub-A00031794_ses-BAS1_T1w,-0.014753809611470941,-0.9956254346044302,-0.8388850558569251,-0.01045018966117309,-1.0026304992711754,-0.046773835436472753,-0.19035256622220206,0.2775255122942404,0.4986629972300272,-0.5802380273782984
sub-A00031794_ses-BAS2_T1w,0.4002627952992767,-0.9450921588477743,-0.9624194407816554,-0.16587619054615096,-0.7949182664653861,-0.7775233512854685,0.43632763356329035,0.4418080138695241,0.375624674619094,-0.46767239669791
sub-A00031794_ses-FLU1_T1w,0.28190143938964185,-0.8452071016429807,-0.743006439384256,-0.8378118768601758,-1.052350525000239,-0.712865689041456,0.7271882051562155,0.034931023050201904,0.15002304410937278,-0.2757297187523282
sub-A00031871_ses-BAS1_T1w,0.06132595830333497,-0.3693750119468784,-0.23527234755672055,2.006328842166167,-0.7858636952182964,0.04737910218089207,-0.11622297357612126,-0.369482526073046,-0.3609638959999425,-0.8740510617401818
sub-A00031872_ses-BAS1_T1w,-0.3256260276621287,-0.6470252024014672,-0.5506814048589455,-0.6220005199287729,0.18243116219796804,0.3657088480032714,-0.6540688552967545,-0.9199738313423083,0.04648173080127928,-0.6345120043842636
sub-A00031881_ses-BAS1_T1w,-0.2200744916962682,0.5976288688180346,0.6873018724133398,1.2603827946829065,-1.2098187379480603,0.22251736344893133,-0.41693855091129595,-1.482318656732031,0.8716250592034889,0.8229438981931848
sub-A00031881_ses-FLU1_T1w,-0.22855828722102242,0.3962463301404782,1.1603795542995416,0.9769086230300669,-0.8886387836921111,-0.15076441943647384,-0.08375449326653082,-0.8986611640087209,0.8173551422097665,0.6223554407668106
sub-A00031881_ses-FLU2_T1w,0.24261165043048027,0.062200034604226934,1.0017178009080931,1.6231571371463918,-0.4804025923081256,-0.29406281334104845,-0.14295454622901468,-0.36146928488732183,0.9592534223508983,1.4430117223559606
sub-A00031881_ses-TRT_T1w,-0.2547681326877415,0.2560083489413495,1.0627194108483937,1.3578121985720233,-0.7787332846031704,-0.2225718120218494,-0.0661386118117373,-1.185877319481904,1.0213402828353333,1.401863212630191
sub-A00031893_ses-BAS1_T1w,-0.6715938904012004,-1.0900519033844724,2.328645657106408,-0.7718233403870035,-0.6473027344094704,-0.39505268950799904,0.845937792527434,1.2477347117985413,0.2565516991906262,0.7464319866299621
sub-A00031894_ses-BAS1_T1w,0.3723485974090612,-0.8478044373152768,2.414771518972043,0.7716914041068696,-1.5363830511592032,0.5241603386298391,-0.026744974459631834,-0.4478212575313068,-0.6868521738919673,-0.440078976156471
sub-A00032007_ses-BAS1_T1w,-1.433894890442998,-0.4058048354955635,2.615196780323205,-0.14946780943985952,1.3454692581859042,0.0769791169909988,-1.2496051295277546,1.0254059079090803,0.8334289690850525,-1.8207708664510227
sub-A00032008_ses-BAS1_T1w,0.3954767439665181,2.27724209474953,-0.5054887669294533,-0.43183143906732163,-0.12635962405401444,-0.48809233030397553,0.17759090441689945,1.9869226862383138,0.03126096274879278,0.8383556048220723
sub-A00032010_ses-BAS1_T1w,0.252072290911719,-0.2078215516812575,0.7938396072197111,-1.2163222712774813,0.8754328260086356,-0.6304514888276332,0.36451223798643023,-2.022197330330191,-0.3244769191014124,0.12001793426121816
sub-A00032817_ses-BAS1_T1w,0.6568110442515629,1.3430500455954708,-0.21685229401730705,-0.6451440888097549,-1.9442503137322165,0.2954109531586684,-0.7214313902160461,0.025094830104737773,-0.0718805716596992,-2.6149287255812785
sub-A00032862_ses-BAS1_T1w,-0.06214532785007629,-0.8875479642112524,-0.6171256459128395,1.4709939904146185,-0.18233966591531722,0.005459854284687391,0.12552542441843445,0.5744926080821743,-0.5987747627687542,-0.6037134790442423
sub-A00032875_ses-BAS1_T1w,-1.561864875130619,-1.1958927496962275,-0.012650958500089068,-1.2724631716528276,-0.8179358564249626,0.8490928388888881,-0.0023972723715530967,0.8033074424214266,-0.18567669157142028,0.4435835090956716
sub-A00032875_ses-BAS2_T1w,-1.0981384810394308,-0.9929631338908236,-0.3554314429865963,-0.9607644973294698,-0.9272749893311452,0.675403836039162,0.2612276853605981,0.45502464721550767,-0.617972022503441,0.7886892106253245
sub-A00032875_ses-BAS3_T1w,-0.03168758015206866,-0.8977100871449061,-1.1433048222210849,-0.20037533970050841,-1.2536973536104237,0.7814066360399327,0.02652641559248662,1.1659696004007862,-0.48316577353091295,1.4189076871840531
sub-A00032875_ses-FLU1_T1w,0.014016552881269802,-1.1320434220171172,-1.2579444487360811,0.6485213791917518,-0.38499621051634897,0.4172180113684791,-0.0714714052019861,1.030047053767184,-0.19134114440425842,1.508027274034074
sub-A00032876_ses-BAS1_T1w,0.5986103067353035,-0.971521098200968,-1.2940990934913157,0.005585677558587739,0.7440973836223486,-0.029408859145987745,-0.28679987944372537,-0.06795087613509802,-0.2852795985323035,-0.4875016244500877
